word,pronunciation,partOfSpeech,meaning,example,translation
csv_vbpzpfsg_8138,nɛhɛθʌ,명사,가상 내용 92,"This is a CSV test for csv_vbpzpfsg_8138.","이것은 csv_vbpzpfsg_8138의 CSV 테스트입니다."
csv_eblwkrma_8139,hʌ,부사,임의 값 754,"This is a CSV test for csv_eblwkrma_8139.","이것은 csv_eblwkrma_8139의 CSV 테스트입니다."
csv_wkxwobobko_8140,sʊ,명사,예시 텍스트 44,"This is a CSV test for csv_wkxwobobko_8140.","이것은 csv_wkxwobobko_8140의 CSV 테스트입니다."
csv_vypr_8141,kɛpɑ,전치사,더미 내용 961,"This is a CSV test for csv_vypr_8141.","이것은 csv_vypr_8141의 CSV 테스트입니다."
csv_ebhd_8142,rəzə,전치사,더미 값 141,"This is a CSV test for csv_ebhd_8142.","이것은 csv_ebhd_8142의 CSV 테스트입니다."
csv_pgfjbywaz_8143,vɛpɪ,동사,가상 항목 106,"This is a CSV test for csv_pgfjbywaz_8143.","이것은 csv_pgfjbywaz_8143의 CSV 테스트입니다."
csv_enumkjgw_8144,dibu,전치사,테스트 텍스트 844,"This is a CSV test for csv_enumkjgw_8144.","이것은 csv_enumkjgw_8144의 CSV 테스트입니다."
csv_mwylwmuky_8145,pɔgu,명사,모의 항목 924,"This is a CSV test for csv_mwylwmuky_8145.","이것은 csv_mwylwmuky_8145의 CSV 테스트입니다."
csv_qwjmryerfv_8146,tɪ,부사,임의 항목 706,"This is a CSV test for csv_qwjmryerfv_8146.","이것은 csv_qwjmryerfv_8146의 CSV 테스트입니다."
csv_oumka_8147,nɪtuθu,형용사,가상 단어 304,"This is a CSV test for csv_oumka_8147.","이것은 csv_oumka_8147의 CSV 테스트입니다."
csv_pbrxmfvx_8148,pɪhɑ,동사,모의 값 349,"This is a CSV test for csv_pbrxmfvx_8148.","이것은 csv_pbrxmfvx_8148의 CSV 테스트입니다."
csv_pemskfma_8149,fæbɔ,명사,샘플 텍스트 101,"This is a CSV test for csv_pemskfma_8149.","이것은 csv_pemskfma_8149의 CSV 테스트입니다."
csv_yhcvbfbxft_8150,ðɔkʊʃʊ,동사,모의 값 861,"This is a CSV test for csv_yhcvbfbxft_8150.","이것은 csv_yhcvbfbxft_8150의 CSV 테스트입니다."
csv_wzkuir_8151,zizɛsɔ,명사,임의 항목 38,"This is a CSV test for csv_wzkuir_8151.","이것은 csv_wzkuir_8151의 CSV 테스트입니다."
csv_cvgqv_8152,tʌʃʊ,동사,테스트 단어 673,"This is a CSV test for csv_cvgqv_8152.","이것은 csv_cvgqv_8152의 CSV 테스트입니다."
csv_abkatsdv_8153,ðʌʃɔsʌ,형용사,임의 항목 88,"This is a CSV test for csv_abkatsdv_8153.","이것은 csv_abkatsdv_8153의 CSV 테스트입니다."
csv_rsimb_8154,θə,명사,가상 항목 16,"This is a CSV test for csv_rsimb_8154.","이것은 csv_rsimb_8154의 CSV 테스트입니다."
csv_ehjbq_8155,sisɪθɑ,부사,테스트 항목 971,"This is a CSV test for csv_ehjbq_8155.","이것은 csv_ehjbq_8155의 CSV 테스트입니다."
csv_pbz_8156,kɪfi,형용사,가상 단어 745,"This is a CSV test for csv_pbz_8156.","이것은 csv_pbz_8156의 CSV 테스트입니다."
csv_fptumqm_8157,wʊ,동사,예시 값 572,"This is a CSV test for csv_fptumqm_8157.","이것은 csv_fptumqm_8157의 CSV 테스트입니다."
csv_yhhizzr_8158,nuhɔhæ,명사,모의 데이터 976,"This is a CSV test for csv_yhhizzr_8158.","이것은 csv_yhhizzr_8158의 CSV 테스트입니다."
csv_xvbho_8159,pʊkædi,명사,모의 데이터 275,"This is a CSV test for csv_xvbho_8159.","이것은 csv_xvbho_8159의 CSV 테스트입니다."
csv_wblkyt_8160,pədɛvæ,부사,테스트 값 865,"This is a CSV test for csv_wblkyt_8160.","이것은 csv_wblkyt_8160의 CSV 테스트입니다."
csv_mblve_8161,rɑbʊlɛ,전치사,테스트 값 87,"This is a CSV test for csv_mblve_8161.","이것은 csv_mblve_8161의 CSV 테스트입니다."
csv_gghxbdma_8162,gu,동사,예시 데이터 716,"This is a CSV test for csv_gghxbdma_8162.","이것은 csv_gghxbdma_8162의 CSV 테스트입니다."
csv_rdjy_8163,bɔpʌmʌ,동사,가상 값 692,"This is a CSV test for csv_rdjy_8163.","이것은 csv_rdjy_8163의 CSV 테스트입니다."
csv_qzqhadc_8164,pæhæhʌ,명사,예시 항목 625,"This is a CSV test for csv_qzqhadc_8164.","이것은 csv_qzqhadc_8164의 CSV 테스트입니다."
csv_xudlhdcdo_8165,ðuθizɔ,형용사,더미 내용 781,"This is a CSV test for csv_xudlhdcdo_8165.","이것은 csv_xudlhdcdo_8165의 CSV 테스트입니다."
csv_lxr_8166,hɛ,부사,예시 데이터 259,"This is a CSV test for csv_lxr_8166.","이것은 csv_lxr_8166의 CSV 테스트입니다."
csv_fok_8167,ðurʌ,명사,예시 단어 346,"This is a CSV test for csv_fok_8167.","이것은 csv_fok_8167의 CSV 테스트입니다."
csv_sinboev_8168,furʌ,부사,임의 데이터 637,"This is a CSV test for csv_sinboev_8168.","이것은 csv_sinboev_8168의 CSV 테스트입니다."
csv_cyujcnr_8169,ðɪni,전치사,예시 단어 777,"This is a CSV test for csv_cyujcnr_8169.","이것은 csv_cyujcnr_8169의 CSV 테스트입니다."
csv_gnncbkgjk_8170,guwɔ,명사,모의 데이터 662,"This is a CSV test for csv_gnncbkgjk_8170.","이것은 csv_gnncbkgjk_8170의 CSV 테스트입니다."
csv_yjnzasif_8171,pukɪpʊ,명사,임의 항목 456,"This is a CSV test for csv_yjnzasif_8171.","이것은 csv_yjnzasif_8171의 CSV 테스트입니다."
csv_xtrz_8172,nʌkifʌ,동사,가상 항목 919,"This is a CSV test for csv_xtrz_8172.","이것은 csv_xtrz_8172의 CSV 테스트입니다."
csv_htsx_8173,lʌ,동사,예시 값 183,"This is a CSV test for csv_htsx_8173.","이것은 csv_htsx_8173의 CSV 테스트입니다."
csv_utse_8174,fɪ,명사,모의 항목 726,"This is a CSV test for csv_utse_8174.","이것은 csv_utse_8174의 CSV 테스트입니다."
csv_ixp_8175,mɔhɪlʊ,부사,예시 데이터 203,"This is a CSV test for csv_ixp_8175.","이것은 csv_ixp_8175의 CSV 테스트입니다."
csv_jwffths_8176,kɔtɔ,전치사,테스트 텍스트 828,"This is a CSV test for csv_jwffths_8176.","이것은 csv_jwffths_8176의 CSV 테스트입니다."
csv_zoisdjyqn_8177,bɪ,부사,예시 값 104,"This is a CSV test for csv_zoisdjyqn_8177.","이것은 csv_zoisdjyqn_8177의 CSV 테스트입니다."
csv_uwuf_8178,θu,형용사,더미 텍스트 156,"This is a CSV test for csv_uwuf_8178.","이것은 csv_uwuf_8178의 CSV 테스트입니다."
csv_dmhgohi_8179,pʌ,부사,예시 내용 64,"This is a CSV test for csv_dmhgohi_8179.","이것은 csv_dmhgohi_8179의 CSV 테스트입니다."
csv_yqckx_8180,ðɑ,명사,더미 내용 417,"This is a CSV test for csv_yqckx_8180.","이것은 csv_yqckx_8180의 CSV 테스트입니다."
csv_dwyypsu_8181,tʊsɔmi,동사,샘플 텍스트 416,"This is a CSV test for csv_dwyypsu_8181.","이것은 csv_dwyypsu_8181의 CSV 테스트입니다."
csv_vwelpg_8182,dusæbə,동사,가상 데이터 552,"This is a CSV test for csv_vwelpg_8182.","이것은 csv_vwelpg_8182의 CSV 테스트입니다."
csv_xcvmzew_8183,pʊ,전치사,더미 데이터 83,"This is a CSV test for csv_xcvmzew_8183.","이것은 csv_xcvmzew_8183의 CSV 테스트입니다."
csv_iecc_8184,tɔvɑbu,부사,테스트 데이터 757,"This is a CSV test for csv_iecc_8184.","이것은 csv_iecc_8184의 CSV 테스트입니다."
csv_swdrz_8185,rʌʃu,형용사,테스트 단어 403,"This is a CSV test for csv_swdrz_8185.","이것은 csv_swdrz_8185의 CSV 테스트입니다."
csv_aamqjct_8186,ðivʊdə,동사,가상 내용 843,"This is a CSV test for csv_aamqjct_8186.","이것은 csv_aamqjct_8186의 CSV 테스트입니다."
csv_xblcsmsw_8187,θunə,부사,모의 내용 624,"This is a CSV test for csv_xblcsmsw_8187.","이것은 csv_xblcsmsw_8187의 CSV 테스트입니다."
csv_fupdec_8188,pʌθusɪ,부사,샘플 내용 185,"This is a CSV test for csv_fupdec_8188.","이것은 csv_fupdec_8188의 CSV 테스트입니다."
csv_vfrayjoo_8189,θæ,형용사,더미 텍스트 539,"This is a CSV test for csv_vfrayjoo_8189.","이것은 csv_vfrayjoo_8189의 CSV 테스트입니다."
csv_hpilete_8190,ðikɛbu,명사,샘플 단어 141,"This is a CSV test for csv_hpilete_8190.","이것은 csv_hpilete_8190의 CSV 테스트입니다."
csv_shigcur_8191,mɛvʊ,명사,임의 항목 345,"This is a CSV test for csv_shigcur_8191.","이것은 csv_shigcur_8191의 CSV 테스트입니다."
csv_jmaa_8192,mɑtɛðæ,동사,예시 항목 210,"This is a CSV test for csv_jmaa_8192.","이것은 csv_jmaa_8192의 CSV 테스트입니다."
csv_bfgjinumot_8193,vu,동사,테스트 단어 726,"This is a CSV test for csv_bfgjinumot_8193.","이것은 csv_bfgjinumot_8193의 CSV 테스트입니다."
csv_wlvo_8194,gʊkæ,전치사,샘플 데이터 286,"This is a CSV test for csv_wlvo_8194.","이것은 csv_wlvo_8194의 CSV 테스트입니다."
csv_lislx_8195,θɪwʌðu,명사,더미 텍스트 235,"This is a CSV test for csv_lislx_8195.","이것은 csv_lislx_8195의 CSV 테스트입니다."
csv_iikn_8196,nʊ,형용사,임의 내용 905,"This is a CSV test for csv_iikn_8196.","이것은 csv_iikn_8196의 CSV 테스트입니다."
csv_iqtn_8197,nitɛhʊ,부사,더미 내용 870,"This is a CSV test for csv_iqtn_8197.","이것은 csv_iqtn_8197의 CSV 테스트입니다."
csv_tklfhcznj_8198,hʊ,동사,샘플 내용 67,"This is a CSV test for csv_tklfhcznj_8198.","이것은 csv_tklfhcznj_8198의 CSV 테스트입니다."
csv_pmuwumvuzs_8199,nʊ,전치사,예시 단어 839,"This is a CSV test for csv_pmuwumvuzs_8199.","이것은 csv_pmuwumvuzs_8199의 CSV 테스트입니다."
csv_igmtbkhn_8200,wʊθɔhɑ,전치사,더미 단어 873,"This is a CSV test for csv_igmtbkhn_8200.","이것은 csv_igmtbkhn_8200의 CSV 테스트입니다."
csv_qcaqpzweu_8201,zælæ,형용사,모의 항목 85,"This is a CSV test for csv_qcaqpzweu_8201.","이것은 csv_qcaqpzweu_8201의 CSV 테스트입니다."
csv_jgitpbx_8202,ʃɑsʊ,전치사,테스트 내용 853,"This is a CSV test for csv_jgitpbx_8202.","이것은 csv_jgitpbx_8202의 CSV 테스트입니다."
csv_jugdnid_8203,ðæwi,명사,샘플 단어 650,"This is a CSV test for csv_jugdnid_8203.","이것은 csv_jugdnid_8203의 CSV 테스트입니다."
csv_mvse_8204,bɑrɑhæ,부사,샘플 텍스트 538,"This is a CSV test for csv_mvse_8204.","이것은 csv_mvse_8204의 CSV 테스트입니다."
csv_vxmgh_8205,puʃʊ,명사,임의 값 82,"This is a CSV test for csv_vxmgh_8205.","이것은 csv_vxmgh_8205의 CSV 테스트입니다."
csv_pdl_8206,pʌðæ,전치사,모의 텍스트 851,"This is a CSV test for csv_pdl_8206.","이것은 csv_pdl_8206의 CSV 테스트입니다."
csv_idiq_8207,ʃɪ,부사,더미 데이터 233,"This is a CSV test for csv_idiq_8207.","이것은 csv_idiq_8207의 CSV 테스트입니다."
csv_cczpjos_8208,rɛ,부사,모의 내용 922,"This is a CSV test for csv_cczpjos_8208.","이것은 csv_cczpjos_8208의 CSV 테스트입니다."
csv_dvzxwnxuoy_8209,ʃigɪ,전치사,모의 값 965,"This is a CSV test for csv_dvzxwnxuoy_8209.","이것은 csv_dvzxwnxuoy_8209의 CSV 테스트입니다."
csv_ttqnt_8210,nɑnɛ,형용사,테스트 항목 127,"This is a CSV test for csv_ttqnt_8210.","이것은 csv_ttqnt_8210의 CSV 테스트입니다."
csv_igzbivebi_8211,fɔvəbə,형용사,더미 단어 645,"This is a CSV test for csv_igzbivebi_8211.","이것은 csv_igzbivebi_8211의 CSV 테스트입니다."
csv_ywfdyunizw_8212,θɑ,부사,더미 데이터 602,"This is a CSV test for csv_ywfdyunizw_8212.","이것은 csv_ywfdyunizw_8212의 CSV 테스트입니다."
csv_skokvtnkbv_8213,lʊpə,명사,더미 데이터 382,"This is a CSV test for csv_skokvtnkbv_8213.","이것은 csv_skokvtnkbv_8213의 CSV 테스트입니다."
csv_mozftkxitl_8214,həzuðɪ,전치사,테스트 텍스트 104,"This is a CSV test for csv_mozftkxitl_8214.","이것은 csv_mozftkxitl_8214의 CSV 테스트입니다."
csv_fgmyq_8215,fətɛ,부사,테스트 데이터 285,"This is a CSV test for csv_fgmyq_8215.","이것은 csv_fgmyq_8215의 CSV 테스트입니다."
csv_rdjuhxwcsd_8216,sə,전치사,예시 값 976,"This is a CSV test for csv_rdjuhxwcsd_8216.","이것은 csv_rdjuhxwcsd_8216의 CSV 테스트입니다."
csv_agkb_8217,zʌ,명사,가상 값 803,"This is a CSV test for csv_agkb_8217.","이것은 csv_agkb_8217의 CSV 테스트입니다."
csv_ppbwdxnhws_8218,lu,부사,테스트 단어 692,"This is a CSV test for csv_ppbwdxnhws_8218.","이것은 csv_ppbwdxnhws_8218의 CSV 테스트입니다."
csv_gwmpsrgj_8219,gətæ,동사,모의 데이터 933,"This is a CSV test for csv_gwmpsrgj_8219.","이것은 csv_gwmpsrgj_8219의 CSV 테스트입니다."
csv_fudonm_8220,gə,형용사,테스트 데이터 168,"This is a CSV test for csv_fudonm_8220.","이것은 csv_fudonm_8220의 CSV 테스트입니다."
csv_vggh_8221,ləwæbæ,부사,테스트 내용 181,"This is a CSV test for csv_vggh_8221.","이것은 csv_vggh_8221의 CSV 테스트입니다."
csv_bdd_8222,hidɛ,동사,테스트 내용 403,"This is a CSV test for csv_bdd_8222.","이것은 csv_bdd_8222의 CSV 테스트입니다."
csv_aetnhpwe_8223,nɔ,동사,임의 데이터 394,"This is a CSV test for csv_aetnhpwe_8223.","이것은 csv_aetnhpwe_8223의 CSV 테스트입니다."
csv_ftarb_8224,dɛdɔʃɪ,부사,모의 데이터 462,"This is a CSV test for csv_ftarb_8224.","이것은 csv_ftarb_8224의 CSV 테스트입니다."
csv_yxygas_8225,dəwi,명사,모의 값 427,"This is a CSV test for csv_yxygas_8225.","이것은 csv_yxygas_8225의 CSV 테스트입니다."
csv_mcfeafsgn_8226,kʌkə,형용사,모의 값 435,"This is a CSV test for csv_mcfeafsgn_8226.","이것은 csv_mcfeafsgn_8226의 CSV 테스트입니다."
csv_aoflq_8227,rɪ,부사,더미 단어 229,"This is a CSV test for csv_aoflq_8227.","이것은 csv_aoflq_8227의 CSV 테스트입니다."
csv_hdvflka_8228,pæθʌ,전치사,더미 항목 129,"This is a CSV test for csv_hdvflka_8228.","이것은 csv_hdvflka_8228의 CSV 테스트입니다."
csv_qgtrojcpzj_8229,fidu,동사,더미 단어 44,"This is a CSV test for csv_qgtrojcpzj_8229.","이것은 csv_qgtrojcpzj_8229의 CSV 테스트입니다."
csv_aee_8230,bæθɑ,명사,샘플 값 201,"This is a CSV test for csv_aee_8230.","이것은 csv_aee_8230의 CSV 테스트입니다."
csv_bmefyf_8231,wɑθɪvi,부사,더미 데이터 666,"This is a CSV test for csv_bmefyf_8231.","이것은 csv_bmefyf_8231의 CSV 테스트입니다."
csv_mrb_8232,gɪguwə,동사,더미 내용 581,"This is a CSV test for csv_mrb_8232.","이것은 csv_mrb_8232의 CSV 테스트입니다."
csv_ukwgryjey_8233,vuniʃə,동사,샘플 데이터 343,"This is a CSV test for csv_ukwgryjey_8233.","이것은 csv_ukwgryjey_8233의 CSV 테스트입니다."
csv_aaxpxexn_8234,hɑbəbɛ,형용사,샘플 값 821,"This is a CSV test for csv_aaxpxexn_8234.","이것은 csv_aaxpxexn_8234의 CSV 테스트입니다."
csv_lmscqheqq_8235,fi,동사,테스트 내용 392,"This is a CSV test for csv_lmscqheqq_8235.","이것은 csv_lmscqheqq_8235의 CSV 테스트입니다."
csv_sffqer_8236,wɑwɑ,전치사,테스트 단어 141,"This is a CSV test for csv_sffqer_8236.","이것은 csv_sffqer_8236의 CSV 테스트입니다."
csv_eidtb_8237,lɛpægɛ,동사,예시 텍스트 215,"This is a CSV test for csv_eidtb_8237.","이것은 csv_eidtb_8237의 CSV 테스트입니다."
csv_fntbzupg_8238,puzɑ,명사,모의 단어 687,"This is a CSV test for csv_fntbzupg_8238.","이것은 csv_fntbzupg_8238의 CSV 테스트입니다."
csv_hqkjvspwe_8239,zə,부사,가상 항목 214,"This is a CSV test for csv_hqkjvspwe_8239.","이것은 csv_hqkjvspwe_8239의 CSV 테스트입니다."
csv_whypot_8240,mu,형용사,테스트 값 958,"This is a CSV test for csv_whypot_8240.","이것은 csv_whypot_8240의 CSV 테스트입니다."
csv_kzmw_8241,və,명사,모의 단어 536,"This is a CSV test for csv_kzmw_8241.","이것은 csv_kzmw_8241의 CSV 테스트입니다."
csv_ykw_8242,mædi,부사,모의 값 803,"This is a CSV test for csv_ykw_8242.","이것은 csv_ykw_8242의 CSV 테스트입니다."
csv_nzqdl_8243,səfi,형용사,임의 항목 850,"This is a CSV test for csv_nzqdl_8243.","이것은 csv_nzqdl_8243의 CSV 테스트입니다."
csv_jzehwawbx_8244,rubʊ,명사,테스트 데이터 703,"This is a CSV test for csv_jzehwawbx_8244.","이것은 csv_jzehwawbx_8244의 CSV 테스트입니다."
csv_ejrh_8245,θʌ,명사,임의 단어 831,"This is a CSV test for csv_ejrh_8245.","이것은 csv_ejrh_8245의 CSV 테스트입니다."
csv_esuped_8246,gæbɪ,동사,임의 값 577,"This is a CSV test for csv_esuped_8246.","이것은 csv_esuped_8246의 CSV 테스트입니다."
csv_alguv_8247,pʌʃɑ,형용사,가상 항목 283,"This is a CSV test for csv_alguv_8247.","이것은 csv_alguv_8247의 CSV 테스트입니다."
csv_twubbv_8248,tæ,동사,임의 단어 859,"This is a CSV test for csv_twubbv_8248.","이것은 csv_twubbv_8248의 CSV 테스트입니다."
csv_qyopwvrvh_8249,vɪsʌ,동사,임의 텍스트 136,"This is a CSV test for csv_qyopwvrvh_8249.","이것은 csv_qyopwvrvh_8249의 CSV 테스트입니다."
csv_rogg_8250,sɑdɛnæ,동사,모의 값 969,"This is a CSV test for csv_rogg_8250.","이것은 csv_rogg_8250의 CSV 테스트입니다."
csv_wizfvhogdf_8251,mʌrʌ,부사,샘플 단어 408,"This is a CSV test for csv_wizfvhogdf_8251.","이것은 csv_wizfvhogdf_8251의 CSV 테스트입니다."
csv_sqsjgjvrm_8252,su,명사,테스트 단어 668,"This is a CSV test for csv_sqsjgjvrm_8252.","이것은 csv_sqsjgjvrm_8252의 CSV 테스트입니다."
csv_scsenasri_8253,mɑ,형용사,더미 값 966,"This is a CSV test for csv_scsenasri_8253.","이것은 csv_scsenasri_8253의 CSV 테스트입니다."
csv_hhwfobzavq_8254,tɑ,명사,테스트 단어 444,"This is a CSV test for csv_hhwfobzavq_8254.","이것은 csv_hhwfobzavq_8254의 CSV 테스트입니다."
csv_hdehbqnevx_8255,mʌtɛhu,명사,임의 값 393,"This is a CSV test for csv_hdehbqnevx_8255.","이것은 csv_hdehbqnevx_8255의 CSV 테스트입니다."
csv_ywbpnq_8256,ʃɛzəpu,동사,더미 항목 470,"This is a CSV test for csv_ywbpnq_8256.","이것은 csv_ywbpnq_8256의 CSV 테스트입니다."
csv_wdgidm_8257,lævi,전치사,샘플 단어 196,"This is a CSV test for csv_wdgidm_8257.","이것은 csv_wdgidm_8257의 CSV 테스트입니다."
csv_iapibsvode_8258,tʊʃuði,전치사,더미 데이터 349,"This is a CSV test for csv_iapibsvode_8258.","이것은 csv_iapibsvode_8258의 CSV 테스트입니다."
csv_dxihitic_8259,θɑfæ,부사,더미 단어 354,"This is a CSV test for csv_dxihitic_8259.","이것은 csv_dxihitic_8259의 CSV 테스트입니다."
csv_ekjmuzqg_8260,rævəbæ,부사,더미 데이터 97,"This is a CSV test for csv_ekjmuzqg_8260.","이것은 csv_ekjmuzqg_8260의 CSV 테스트입니다."
csv_bfmrs_8261,vɪzi,부사,가상 단어 142,"This is a CSV test for csv_bfmrs_8261.","이것은 csv_bfmrs_8261의 CSV 테스트입니다."
csv_mtiq_8262,mɔ,동사,예시 단어 510,"This is a CSV test for csv_mtiq_8262.","이것은 csv_mtiq_8262의 CSV 테스트입니다."
csv_jsrhqo_8263,pi,형용사,더미 값 959,"This is a CSV test for csv_jsrhqo_8263.","이것은 csv_jsrhqo_8263의 CSV 테스트입니다."
csv_qme_8264,nʌni,전치사,가상 항목 906,"This is a CSV test for csv_qme_8264.","이것은 csv_qme_8264의 CSV 테스트입니다."
csv_orffton_8265,ʃɛgɔbɪ,부사,더미 데이터 54,"This is a CSV test for csv_orffton_8265.","이것은 csv_orffton_8265의 CSV 테스트입니다."
csv_slroywn_8266,mæwɪʃi,명사,모의 항목 840,"This is a CSV test for csv_slroywn_8266.","이것은 csv_slroywn_8266의 CSV 테스트입니다."
csv_jxm_8267,təθi,전치사,샘플 데이터 226,"This is a CSV test for csv_jxm_8267.","이것은 csv_jxm_8267의 CSV 테스트입니다."
csv_toaynwhan_8268,fɑ,부사,더미 단어 701,"This is a CSV test for csv_toaynwhan_8268.","이것은 csv_toaynwhan_8268의 CSV 테스트입니다."
csv_oiujbvbzc_8269,ʃʌ,형용사,샘플 항목 436,"This is a CSV test for csv_oiujbvbzc_8269.","이것은 csv_oiujbvbzc_8269의 CSV 테스트입니다."
csv_ojkmldjwqr_8270,ðuvæ,부사,더미 항목 243,"This is a CSV test for csv_ojkmldjwqr_8270.","이것은 csv_ojkmldjwqr_8270의 CSV 테스트입니다."
csv_tfwoyjjbjl_8271,rɛ,형용사,더미 항목 483,"This is a CSV test for csv_tfwoyjjbjl_8271.","이것은 csv_tfwoyjjbjl_8271의 CSV 테스트입니다."
csv_sgntnwngj_8272,wiðuʃə,동사,테스트 항목 695,"This is a CSV test for csv_sgntnwngj_8272.","이것은 csv_sgntnwngj_8272의 CSV 테스트입니다."
